Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
90147199,3,2,0.0332789042064412,0.0554648403440688,1.0,0.0,45073599.5,45069427.0,0.8,0.5163977794943222,0,252,1
90163506,3,3,0.0332728853733793,0.0665457707467586,1.0,0.0,45060513.0,45056061.0,0.6666666666666666,0.5345224838248487,0,255,1
90200633,3,3,0.0332591900990317,0.0665183801980635,1.0,0.0,45070256.5,45062906.5,0.6666666666666666,0.5345224838248487,0,255,1
90981865,7,12,22.01537636099238,0.2088328261901424,193.28571428571428,54.16666666666667,15155849.333333332,8244938.545454545,172.6315789473684,393.41795105272746,325,1023,1
90203722,3,3,0.0332580511478229,0.0665161022956458,1.0,0.0,45071815.0,45069544.0,0.6666666666666666,0.5345224838248487,0,254,1
99766367,10,11,5.8035590290663785,0.2104917782562935,29.000000000000004,26.272727272727277,11078373.666666668,9969175.1,27.61904761904762,43.62780399453176,96,254,1
102632519,17,20,15.199860777070082,0.3605095184305084,62.76470588235294,24.65,6410679.125,5397910.684210527,42.18918918918919,107.12139655018515,164,255,1
90687578,14,19,93.0888241386268,0.363886661522706,57.92857142857143,401.63157894736855,6971472.461538462,5034841.0,255.8181818181818,476.2839444301321,3815,65535,1
105579690,9,13,7.908718049844625,0.208373409696505,27.33333333333333,45.30769230769231,13189357.0,8792031.333333332,38.0,80.7350372828259,196,255,1
105355994,6,12,1.5756104014357266,0.1708493206376089,6.999999999999999,10.333333333333332,21046704.8,9565703.181818182,9.27777777777778,22.114798834386445,41,254,1
104990368,17,24,166.99627150559184,0.3905120134448904,15.647058823529411,719.4583333333333,6557949.375,4561602.043478261,427.6585365853659,637.8500947101278,5755,255,1
90659060,7,11,7.941842767838096,0.1985460691959524,22.714285714285715,51.0,15103177.5,9060901.6,44.61111111111112,96.78833843051729,280,255,1
104807422,3,5,0.4007349784827261,0.0763304720919478,1.0,7.8,45070710.0,26185815.75,5.375,12.843069899538992,13,251,1
90609084,7,8,25.703824574586804,0.1655463154224139,204.57142857142856,112.125,15090991.0,12934294.857142858,245.66666666666663,484.2815598044868,448,255,1
93882551,7,9,10.747471060942942,0.1704257056244668,32.714285714285715,86.66666666666667,15636944.833333336,11726105.625,63.125,136.1731704593132,260,511,1
90240025,3,3,0.033244671640993,0.066489343281986,1.0,0.0,45089337.0,45088510.0,0.6666666666666666,0.5345224838248487,0,253,1
92880850,8,9,11.390937959762429,0.1830301940604548,25.0,95.33333333333331,13260017.857142858,11602059.625,62.294117647058826,153.51652526491003,286,511,1
103865309,14,16,97.30871738897922,0.2888356111278695,22.428571428571423,612.0625000000001,7984818.692307692,6919576.933333333,336.93333333333334,571.3356243915871,3264,255,1
90769312,13,18,92.48720536738232,0.3415251180927757,65.6923076923077,418.94444444444434,7558946.5,5335017.529411765,270.80645161290323,477.51383086708057,3770,65535,1
90783864,13,19,81.34705524320931,0.3524855474316449,46.846153846153854,356.6315789473683,7560065.083333334,5040007.666666666,230.78125,462.84080400120826,3388,65535,1
90771867,12,17,80.7629086223378,0.3194822466304455,50.75,395.4117647058824,8246472.727272727,5668838.125,252.79310344827587,481.4682632383438,3361,65535,1
90682677,13,20,81.42679775543019,0.3639063279969117,46.846153846153854,338.75,7551556.75,4769225.157894736,223.75757575757572,457.3256561720832,3387,65535,1
90637569,13,20,81.47835474272263,0.364087434869309,46.846153846153854,338.79999999999995,7548014.5,4767246.52631579,223.7878787878788,457.387163062155,3388,65535,1
101373062,5,4,24.276666319894726,0.0887809820719433,280.0,265.25,25312031.5,33746337.333333336,273.55555555555554,524.0005937231581,353,255,-1
90892179,14,22,66.44136015267057,0.396073681983133,111.64285714285715,203.4545454545454,6981355.538461539,4321739.857142857,167.75,375.4202930002537,2238,65535,1
96949614,7,7,2.5270858736993014,0.1444049070685315,29.428571428571427,5.571428571428571,16150992.333333334,16149148.666666668,17.571428571428573,34.72092822985666,13,252,1
102915294,6,7,2.681817145661557,0.1263174742521748,39.5,5.571428571428571,20570587.0,17140311.166666668,21.307692307692307,43.31490873453757,13,255,1
103006714,9,11,4.329814850709634,0.1941621009286831,25.77777777777777,19.454545454545457,12850045.5,10278715.2,22.35,32.07357612917969,71,252,1
90135624,3,3,0.0332831778032623,0.0665663556065246,1.0,0.0,45046988.0,45046502.5,0.6666666666666666,0.5345224838248487,0,255,1
103255865,5,5,27.13647307104541,0.0968467989687559,251.2,309.2,25779739.25,25776871.5,280.3,535.7252688051625,515,255,-1
90356562,3,3,0.0332017944640257,0.0664035889280515,1.0,0.0,45119919.5,45119038.0,0.6666666666666666,0.5345224838248487,0,255,1
90578724,7,9,8.567133270722604,0.1766419231076825,26.857142857142858,65.33333333333333,15075206.333333332,11305021.125,55.5,117.80891806850018,294,251,1
97335684,665,1236,15123.80598260346,19.53035024647281,3.881203007518796,1188.9199029126228,146219.85843373495,78605.95060728744,774.374539715939,666.9266482292805,734752,65535,-1
90373628,3,3,0.0331955246944385,0.066391049388877,1.0,0.0,45125069.5,45125046.0,0.6666666666666666,0.5345224838248487,0,255,1
91943265,53,69,896.7269108835759,1.326905238790465,11.132075471698112,1186.3478260869567,1767686.826923077,1351767.8676470588,675.8032786885246,704.4778106789721,27286,65535,-1
98662474,7,8,12.193085691323734,0.1520334874229892,68.14285714285714,90.75,16422493.333333336,14074242.714285716,80.26666666666667,190.72475805026812,242,255,1
90142419,3,3,0.0332806688935206,0.0665613377870412,1.0,0.0,45049566.0,45049924.0,0.6666666666666666,0.5345224838248487,0,255,1
102721612,8,12,6.28884211824869,0.1947009943730244,13.999999999999998,44.5,14656839.0,9326153.636363637,32.35,91.9171469572566,178,253,1
91629057,13,16,70.06511045944738,0.3164934896143261,68.61538461538461,345.5,7613749.5,6090543.733333334,221.3793103448276,440.9567966952365,2764,65535,1
90530784,3,3,0.0331378992586654,0.0662757985173308,1.0,0.0,45179085.0,45178664.5,0.6666666666666666,0.5345224838248487,0,255,1
91634340,13,16,71.8180542359993,0.3164752427965324,69.07692307692308,355.1875,7614046.5,6090692.333333333,226.93103448275863,441.4132072562281,2841,65535,1
90663328,3,3,0.0330894537645915,0.0661789075291831,1.0,0.0,45222149.0,45224558.0,0.6666666666666666,0.5345224838248487,0,251,1
90385547,3,3,0.0331911472527792,0.0663822945055585,1.0,0.0,45128927.5,45129027.5,0.6666666666666666,0.5345224838248487,0,254,1
90145735,3,3,0.0332794446681254,0.0665588893362509,1.0,0.0,45051389.0,45050550.0,0.6666666666666666,0.5345224838248487,0,255,1
90553341,3,3,0.0331296445483993,0.0662592890967987,1.0,0.0,45186298.5,45186561.5,0.6666666666666666,0.5345224838248487,0,252,1
90669645,12,20,81.4164431767655,0.3529295829932939,50.41666666666668,338.85,8237172.0,4768875.421052631,230.6875,462.8638761050923,3388,65535,1
90627799,13,19,81.44300183214203,0.3530925428300427,46.53846153846154,356.6315789473683,7547315.75,5031461.388888889,230.65625,462.8015683494024,3388,65535,1
90643810,12,21,81.4396482230833,0.3640623667517947,50.41666666666668,322.71428571428567,8234890.181818181,4529126.15,223.6969696969697,457.40849488645904,3388,65535,1
90649518,13,19,81.4234886499893,0.3530079442893452,46.53846153846154,356.6315789473683,7548917.916666666,5032465.944444444,230.65625,462.8015683494024,3388,65535,1
90644866,13,19,81.42766739817344,0.353026061067816,46.53846153846154,356.6315789473683,7548746.083333334,5032071.666666666,230.65625,462.8015683494024,3388,65535,1
90647659,14,20,81.41412675643394,0.3750786327532187,43.21428571428572,338.75000000000006,6968288.615384616,4767491.052631579,217.05882352941177,452.00196139977504,3387,65535,1
119999388,37,46,79.97540787458016,0.691670194184657,84.4054054054054,140.73913043478262,3333316.333333333,2666119.0222222228,115.6265060240964,259.601774503375,1618,65535,1
82145088,39,46,529.0760659967885,1.034754506562827,231.5897435897436,748.4565217391303,2157739.6842105263,1822065.7111111116,511.3058823529412,622.8608741414504,8607,65535,1
90759484,3,3,0.0330543968275535,0.0661087936551071,1.0,0.0,45256103.5,45255300.5,0.6666666666666666,0.5345224838248487,0,253,1
104507748,4,5,0.7272188086954088,0.0861180168191931,0.75,14.6,34815271.0,26111449.5,8.555555555555555,22.94946138317363,24,251,1
104834178,4,5,0.7249544132448866,0.0858498647263681,0.75,14.6,34924194.666666664,26193200.0,8.555555555555555,22.94946138317363,24,255,1
29220410,2,4,2.1902498972464794,0.2053359278668574,0.5,15.75,29085766.0,9694785.0,10.833333333333334,15.787276371752515,63,251,1
28850325,3,3,2.218345893850416,0.2079699275484764,0.3333333333333333,21.0,14425162.5,14357066.5,10.833333333333334,15.787276371752515,63,255,1
104803331,4,5,0.7251677907069576,0.0858751331100344,0.75,14.6,34913635.0,26185552.75,8.555555555555555,22.94946138317363,24,255,1
116903340,12,17,54.73752931267832,0.2480681903528162,72.16666666666667,325.47058823529414,8329594.363636364,7287061.3125,220.6551724137931,424.7282417150346,1844,65535,1
91379853,13,15,92.01152906210082,0.3064132747072814,101.2307692307692,472.8,7599950.75,6514212.5,300.2857142857143,506.98654046902345,3546,65535,1
90827090,234,315,4679.46292235059,6.044452156289495,4.78205128205128,1345.7238095238083,389723.6824034335,289189.6337579618,774.1748633879781,716.62905506961,211951,65535,-1
90554965,14,20,101.71722776327064,0.3754625712681795,100.92857142857144,389.9000000000001,6960551.538461538,4762596.263157895,270.9117647058824,490.31067496353097,3899,65535,1
91196901,15,19,76.31838279241528,0.3728196860549022,61.80000000000001,317.5263157894737,6505540.071428571,5058837.722222222,204.7058823529412,395.48132571791126,3016,65535,1
91900738,23,29,195.471770857814,0.5658278826879497,121.7391304347826,522.896551724138,4174359.3181818174,3279782.3928571427,345.46153846153845,539.9351248456521,5054,65535,1
90789102,12,18,74.93190096758529,0.3304361353855003,134.99999999999997,287.94444444444446,8242659.454545455,5333619.0,226.76666666666668,456.5176038014801,2591,65535,1
90381441,3,3,0.0331926551159988,0.0663853102319977,1.0,0.0,45127655.5,45129134.5,0.6666666666666666,0.5345224838248487,0,254,1
92171541,14,16,104.62014517040568,0.325480074158682,167.57142857142858,456.0625,7058102.538461538,6131812.6,321.43333333333334,529.423644824185,3648,65535,1
90368945,3,3,0.0331972449163813,0.0663944898327627,1.0,0.0,45123773.0,45123737.0,0.6666666666666666,0.5345224838248487,0,253,1
91040481,12,14,76.54836533651442,0.2855872433275039,63.25,443.5714285714287,8261198.090909091,6990541.307692307,268.03846153846155,457.3854907837448,3105,65535,1
104830082,4,5,0.7249827392102965,0.0858532191170088,0.75,14.6,34922785.333333336,26189080.25,8.555555555555555,22.94946138317363,24,254,1
107753688,19,27,148.99722040140287,0.4268995414801951,106.63157894736844,519.5925925925927,5982676.944444444,4141676.692307692,349.0217391304348,537.9773576766991,4676,65535,1
90598792,3,3,0.0331130242884474,0.0662260485768949,1.0,0.0,45201890.5,45201516.5,0.6666666666666666,0.5345224838248487,0,252,1
82834042,12,13,119.6850927544982,0.3018082831210869,7.833333333333334,755.3846153846155,7507575.545454545,6881838.583333334,396.56,618.609005380993,4910,65535,1
81431570,79,114,1748.928578928295,2.3700881611394697,21.10126582278481,1234.6578947368428,1042877.1923076924,719968.3185840708,737.9170984455959,689.2839022885773,70375,65535,-1
242,2,2,260330.5785123967,16528.92561983471,19.5,12.0,108.0,242.0,25.5,19.603571103245446,0,83,-1
90868046,15,19,117.19191144486588,0.374168935029152,124.86666666666665,461.8947368421054,6490574.714285715,2540185.0,313.2058823529412,533.9560646641224,4388,65535,1
29465523,1,3,1.3575187516610514,0.1357518751661051,1.0,13.0,0.0,14672563.0,10.25,17.224981857755324,39,252,1
91411849,17,21,114.79912193877622,0.415701032368353,197.8235294117647,339.5714285714285,5701784.75,4561378.6,276.1578947368421,493.7305031255404,3565,65535,1
91605788,53,91,1208.9083279322915,1.5719530735328644,25.9622641509434,1201.8351648351647,899452.4230769231,1016966.0555555556,769.0486111111111,687.4513899917089,36455,65535,-1
96515658,28,42,361.7444124972965,0.7252709192533299,81.89285714285715,776.6904761904761,3569663.740740741,2350757.097560976,498.7714285714285,646.1451123682857,10873,65535,1
91052178,21,26,158.008301569678,0.5161875424880007,134.9047619047619,444.3846153846152,4544409.75,3635299.44,306.1063829787234,529.3232427368162,5777,65535,1
91869289,14,16,91.5213352745116,0.3265509108272297,94.0,443.25000000000006,7052613.692307692,6112313.0,280.26666666666665,494.30575623308425,3546,65535,1
91971971,18,28,166.9095468226945,0.5001523779456678,91.77777777777776,489.2499999999999,5410110.588235294,3403415.1111111115,333.7173913043478,532.4680252980899,4566,65535,1
95197698,15,16,91.48330456478054,0.3256381262496494,102.73333333333332,448.0,6782015.285714285,6329310.933333334,280.93548387096774,487.7656172579534,2389,65535,1
90173429,3,2,0.0221794826056797,0.0554487065141994,0.6666666666666666,0.0,45049113.5,45087344.0,0.4,0.5163977794943222,0,252,1
92054994,20,30,237.6840087567656,0.5431535849103418,153.5,626.9999999999999,2476847.0000000005,3171697.5517241377,437.6,602.3229529146661,6270,65535,1
90564561,14,19,97.70930154456332,0.3643809414589886,126.21428571428572,372.7368421052632,6961368.0,5027809.222222222,268.1515151515151,487.31274935740646,3541,65535,1
91063738,165,310,4524.655027888269,5.216126752890377,9.62424242424242,1324.0129032258071,555265.9512195121,294447.0776699029,867.4357894736842,679.4034362647238,205222,65535,-1
90210652,3,3,0.0332554962578033,0.0665109925156067,1.0,0.0,45072974.5,45074310.0,0.6666666666666666,0.5345224838248487,0,254,1
90172445,3,2,0.0221797246376096,0.055449311594024,0.6666666666666666,0.0,45049951.0,45085907.0,0.4,0.5163977794943222,0,253,1
90184874,3,3,0.0332650018449878,0.0665300036899757,1.0,0.0,45062051.5,45062559.5,0.6666666666666666,0.5345224838248487,0,253,1
118989653,89,0,58.68577497238352,0.7479641948363359,78.46067415730339,0.0,1352155.147727273,0.0,79.01123595505618,34.270962583570565,0,0,-1
119931707,18,27,71.01541546473611,0.375213537150772,68.27777777777776,269.9259259259259,7049053.647058824,4610188.961538461,189.26666666666668,426.2188257686578,2429,65535,1
101872026,66,173,184.65324327602943,2.34608075822503,122.42424242424246,62.02890173410406,1560751.9538461538,590797.5988372093,78.7071129707113,216.43904410988844,766,65535,-1
90209881,3,3,0.0332557804837365,0.0665115609674731,1.0,0.0,45071866.5,45072401.5,0.6666666666666666,0.5345224838248487,0,254,1
90239551,3,2,0.0221632308432031,0.0554080771080077,0.6666666666666666,0.0,45059873.5,45124267.0,0.4,0.5163977794943222,0,255,1
91077627,21,27,97.82863578560296,0.527022953727154,65.80952380952381,278.81481481481484,4550760.4,3500714.423076923,185.625,404.21834791250586,3764,65535,1
90644907,10,16,55.42506651807806,0.2868335448785887,18.9,302.18750000000006,10071656.333333332,3034598.866666666,193.23076923076923,460.1498857751867,2417,65535,1
90801795,14,18,89.61276591503506,0.3524159406760626,17.000000000000004,438.8333333333333,6977439.692307693,5337649.352941176,254.28125,509.478534281808,3949,65535,1
91696343,34,51,398.7618132164769,0.9269726274689056,52.058823529411775,682.2549019607842,2773055.757575758,1832691.2,430.1764705882353,618.9433347029334,17397,65535,1
90747182,12,24,59.91370619089858,0.3967065335428267,15.75,218.66666666666663,8238529.454545455,3940201.5217391294,151.02777777777777,401.9219068665196,2624,65535,1
91375728,25,34,117.26308763307472,0.6456856901867858,70.6,263.2352941176469,3804823.2916666665,2767103.242424242,181.61016949152545,383.5700847133488,4475,65535,1
90866446,48,72,983.6524254508644,1.320619494681238,15.604166666666664,1230.9999999999995,1927429.021276596,1278930.3943661973,744.8416666666667,694.9720621849707,44316,65535,-1
90719462,11,16,61.00124359203101,0.2976208126101982,87.45454545454545,285.75,9047625.0,6042845.4,204.96296296296296,407.1932123320724,2286,65535,1
90799375,14,19,87.47857570605525,0.3634386249905355,65.85714285714286,369.5263157894736,6967542.846153846,5040684.111111111,240.6969696969697,470.4469837586689,3510,65535,1
90685341,13,16,77.53182512706216,0.3197870756200828,59.84615384615385,390.8125,7535681.583333333,6042622.666666667,242.44827586206893,481.2352986260236,3126,65535,1
90565317,3,3,0.0331252636149885,0.066250527229977,1.0,0.0,45188377.0,45193800.5,0.6666666666666666,0.5345224838248487,0,253,1
90655171,13,19,81.45150374268226,0.3529859317125992,46.846153846153854,356.57894736842104,7548301.333333334,5033005.5,230.75,462.7785668048374,3387,65535,1
101042441,19,26,83.27193916465261,0.4453574117434475,52.78947368421052,285.03846153846155,5609784.944444445,4039003.88,186.9777777777778,417.7296747412378,2470,65535,1
90646960,13,20,81.46991360769296,0.364049715511695,46.846153846153854,338.79999999999995,7548064.583333333,4767715.47368421,223.7878787878788,457.387163062155,3388,65535,1
91539235,14,18,70.14478545729598,0.3495768781550337,70.71428571428572,301.72222222222223,7036757.538461538,5380767.294117647,200.65625,424.76265654355655,1810,65535,1
90536832,11,15,61.38938018065399,0.287175941831055,77.9090909090909,313.40000000000003,9048593.8,6463787.714285715,213.7692307692308,417.68213012213226,2350,65535,1
90648159,10,11,43.056583200989216,0.2316649365156991,95.5,268.0,10072017.666666668,4552013.0,185.8571428571429,381.19744403916366,1474,65535,1
90834999,14,15,86.2332810726403,0.3192602005753311,53.64285714285714,472.1333333333333,6977505.538461538,6478966.071428571,270.1034482758621,497.8941412208713,3541,65535,1
90514737,13,17,76.10915336361194,0.3314377414586091,63.846153846153854,356.4117647058824,7536260.083333333,5653317.6875,229.63333333333333,439.0965504819656,3029,65535,1
28842469,2,4,2.21895011831338,0.2080265735918793,0.5,15.75,28660336.0,9553936.666666668,10.833333333333334,15.787276371752515,63,252,1
90405319,27,31,328.210777067221,0.6415551722128208,24.33333333333334,935.9677419354838,3474786.0,3011490.0,511.5862068965517,673.396160700412,14507,65535,1
112097119,26,33,114.55245339534552,0.5263293162779679,180.00000000000003,247.3030303030304,4476534.64,3497279.0,217.64406779661016,420.9265603511372,2040,65535,1
90158265,3,3,0.0332748195631315,0.0665496391262631,1.0,0.0,45056991.5,45055221.0,0.6666666666666666,0.5345224838248487,0,255,1
90647349,13,19,81.41440518023312,0.353016391025401,46.53846153846154,356.57894736842104,7548796.333333333,5032543.333333334,230.625,462.7393176901695,3387,65535,1
50492642,3,3,0.5149265114707209,0.1188291949547817,0.6666666666666667,8.0,25234933.5,2732464.0,4.5,8.89622712968015,12,255,1
50478663,3,4,0.5150691094968185,0.1386724525568357,0.6666666666666667,6.0,25227965.0,16819312.333333336,3.857142857142857,8.348438690643214,12,251,1
50138439,3,4,0.5185642097872254,0.1396134410965606,0.6666666666666667,6.0,25057049.5,16704632.0,3.857142857142857,8.348438690643214,12,254,1
50745915,3,4,0.5123565118492789,0.1379421378055751,0.6666666666666667,6.0,25359025.5,16852790.666666664,3.857142857142857,8.348438690643214,12,255,1
90700761,14,20,81.36646174335847,0.3748590378420309,43.21428571428572,338.75,6972309.846153846,4770522.52631579,217.05882352941177,452.00196139977504,3387,65535,1
90654435,13,19,81.4190723266876,0.3529887975144293,46.53846153846154,356.6315789473683,7549056.833333333,5032751.888888889,230.65625,462.8015683494024,3388,65535,1
36109122,2,3,0.0276938331538496,0.138469165769248,0.5,0.0,35981738.0,17996559.0,0.4,0.5163977794943222,0,255,1
89638955,8,11,53.24693934684982,0.2119614178902465,8.125,428.0,12785725.42857143,8951163.1,251.21052631578948,472.2631152228596,2354,65535,1
105186744,8,9,39.62476488482237,0.1616173231866555,20.0,445.3333333333333,15003653.57142857,13131458.25,245.1764705882353,508.0447203824647,1336,65535,1
100946222,10,13,73.33607789700143,0.2278440891032058,72.89999999999999,513.3846153846155,11172297.777777778,8390540.083333332,321.8695652173913,550.4244985674134,2224,65535,1
36271276,2,3,0.0275700253831709,0.1378501269158548,0.5,0.0,35796151.0,18074080.5,0.4,0.5163977794943222,0,255,1
34248427,2,2,0.0291984212880784,0.1167936851523137,0.5,0.0,33619095.0,34119966.0,0.5,0.5477225575051661,0,254,1
90199222,3,3,0.0332597103775462,0.0665194207550925,1.0,0.0,45067001.5,45066768.5,0.6666666666666666,0.5345224838248487,0,252,1
90416879,3,3,0.0331796455836525,0.0663592911673051,1.0,0.0,45140310.5,45140996.0,0.6666666666666666,0.5345224838248487,0,251,1
90381944,3,3,0.0331924703898822,0.0663849407797645,1.0,0.0,45130229.0,45129560.5,0.6666666666666666,0.5345224838248487,0,254,1
91860351,13,16,92.22695001459336,0.3156965947147317,113.92307692307692,436.93750000000006,7634033.0,6107209.066666666,292.13793103448273,503.9671308384279,3495,65535,1
34191686,1,2,0.0292468759803187,0.0877406279409561,1.0,0.0,0.0,34041371.0,0.6666666666666666,0.5773502691896257,0,255,1
91590777,10,12,7.948398559824424,0.2401988575771117,55.2,14.666666666666666,10170015.333333332,8320877.818181818,33.13636363636363,76.60609682751266,58,255,1
90196271,3,3,0.0332607985534124,0.0665215971068249,1.0,0.0,45068194.0,45068418.5,0.6666666666666666,0.5345224838248487,0,251,1
90209551,3,3,0.0332559021383445,0.066511804276689,1.0,0.0,45074029.5,45067336.5,0.6666666666666666,0.5345224838248487,0,253,1
90611927,10,15,90.89311167612628,0.2759018688566241,77.0,497.73333333333335,10057409.777777778,6465405.5,329.44,545.9092457683646,3733,65535,1
29364163,1,3,1.3622046710474942,0.1362204671047494,1.0,13.0,0.0,14621591.5,10.25,17.224981857755324,39,253,1
74449208,3,4,0.550711029726468,0.0940238343435433,0.6666666666666667,9.75,37224576.0,24774322.333333336,6.0,13.646035531035588,19,254,1
90454902,12,14,66.96154510233177,0.2874360529405029,66.16666666666667,375.9285714285714,8217469.454545454,6953065.307692308,232.96153846153845,460.611800510181,2631,65535,1
59645676,3,4,1.2574256011450016,0.1173597227735334,0.6666666666666667,18.25,29792389.5,19861909.666666664,10.857142857142858,25.662646562103227,36,255,1
59269371,3,4,1.2654090761314136,0.1181048471055986,0.6666666666666667,18.25,29604519.0,19736331.0,10.857142857142858,25.662646562103227,36,254,1
14685599,2,3,5.038950062574908,0.3404695988226289,0.5,24.333333333333336,14624066.0,7312367.5,15.0,29.642874354556103,73,251,1
37002559,1,2,0.0270251579086732,0.0810754737260198,1.0,0.0,0.0,36752292.0,0.6666666666666666,0.5773502691896257,0,252,1
35219025,1,2,0.0283937445741328,0.0851812337223986,1.0,0.0,0.0,35084690.0,0.6666666666666666,0.5773502691896257,0,255,1
91377906,15,18,125.1177719042938,0.3611376255437502,111.60000000000002,542.1666666666666,6516531.714285715,5366531.705882353,346.45454545454544,549.518153052981,4879,65535,1
104801127,4,5,0.7251830412090894,0.08587693909055,0.75,14.6,34913042.0,26184883.0,8.555555555555555,22.94946138317363,24,255,1
95213630,13,37,261.12858001527724,0.5251348992786012,12.307692307692308,667.6486486486485,7922038.75,2640653.166666667,497.26,654.1208870705482,8234,65535,1
74428270,2,4,0.550865954562695,0.0806145299360041,1.0,9.75,45139888.0,24763888.0,7.0,14.560219778561036,19,253,1
91232781,15,19,87.9289210749807,0.372673063643648,172.8666666666667,285.7368421052632,6511505.714285715,5064417.444444444,235.94117647058823,439.5668188515759,2714,65535,1
102403199,11,10,23.43676782988,0.20507171851145,132.0909090909091,94.69999999999996,10240319.9,10354188.111111112,114.28571428571428,330.5763954772833,118,49,1
42698127,2,3,0.585505776400918,0.1171011552801836,0.5,8.0,42499614.0,21253278.5,5.2,9.647106647418523,24,252,1
76779208,3,4,0.026048718814604,0.0911705158511142,0.6666666666666667,0.0,38246429.5,25498087.0,0.4285714285714285,0.5175491695067657,0,255,1
261473,2,0,0.0,7.648973316556585,0.0,0.0,261473.0,0.0,0.0,0.0,0,0,1
33181122,1,2,0.030137618613379,0.090412855840137,1.0,0.0,0.0,32928331.0,0.6666666666666666,0.5773502691896257,0,250,1
93204423,16,23,109.6514486227762,0.4184350779147036,168.5,327.13043478260875,6196831.866666667,4224832.454545455,262.05128205128204,471.08690471596833,3762,65535,1
119976501,5,0,0.0,0.0416748276397892,0.0,0.0,29994125.25,0.0,0.0,0.0,0,0,1
90815758,8,14,66.88266589152953,0.242248707542583,16.0,424.71428571428567,12957337.714285713,6976964.538461538,276.09090909090907,517.6086546490397,2973,65535,1
29217039,2,4,2.190502603634817,0.2053596190907641,0.5,15.75,29080679.0,9694142.666666668,10.833333333333334,15.787276371752515,63,251,1
90638235,15,19,87.36930943105854,0.3751176310968545,57.66666666666667,371.2631578947368,6469813.142857144,5031741.333333334,232.91176470588235,454.1956913604754,3527,65535,1
114223442,10,13,6.373472793789562,0.2013597173862086,55.2,13.538461538461538,12683657.444444444,9513459.916666668,31.695652173913043,75.20107104926447,58,255,1
29290976,1,3,1.365608302024487,0.1365608302024487,1.0,13.0,0.0,14531504.0,10.25,17.224981857755324,39,254,1
90882189,11,13,72.44543812649583,0.2640781462691221,59.0,456.5384615384616,9074761.6,7562227.833333334,274.3333333333333,495.78119165615794,2967,65535,1
623952,2,0,0.0,3.2053747724183914,0.0,0.0,623952.0,0.0,0.0,0.0,0,0,1
90332644,3,3,0.0332105855331766,0.0664211710663533,1.0,0.0,45145461.5,45145711.5,0.6666666666666666,0.5345224838248487,0,254,1
89548063,2,0,0.0,0.022334374781507,0.0,0.0,89548063.0,0.0,0.0,0.0,0,0,1
57626891,3,0,0.0,0.0520590291778884,0.0,0.0,28813445.5,0.0,0.0,0.0,0,0,1
37614778,34,0,0.0,0.9039000575784336,0.0,0.0,1139841.7575757576,0.0,0.0,0.0,0,0,1
93250230,3,0,0.0,0.0321715024188144,0.0,0.0,46625115.0,0.0,0.0,0.0,0,0,1
2814427,2,0,0.0,0.7106242229768263,0.0,0.0,2814427.0,0.0,0.0,0.0,0,0,1
470,2,0,0.0,4255.319148936171,0.0,0.0,470.0,0.0,0.0,0.0,0,0,1
189064,4,4,15359.87813650404,42.31371387466677,0.0,726.0,63021.33333333333,39651.33333333333,363.0,640.2718172776309,0,65535,1
256693,4,6,13642.756132812348,38.95704206970973,0.0,583.6666666666666,85564.33333333334,22096.6,350.2,588.1583583912197,0,65535,1
32490910,2,2,6.863458117978229,0.1231113563762911,39.0,72.5,27259764.0,32457490.0,65.5,29.96331089849718,72,0,1
14959827,6,12,263.1046468652345,1.2032224704202796,21.0,317.49999999999994,2991874.0,1332210.6363636362,218.66666666666663,457.9968781016713,3810,65535,1
106184501,21,28,80.78391779606329,0.4614609433442645,64.14285714285711,258.24999999999994,5306194.5,3930546.111111112,175.0612244897959,389.76152625283424,2410,65535,1
15320440,9,16,372.3130667265431,1.6318069193835163,180.55555555555557,254.93749999999997,120645.0,999860.3333333333,228.16,458.08864442796016,4079,65535,1
5513572,1,1,12.333202504655784,0.3627412501369348,34.0,34.0,0.0,0.0,51.0,0.0,34,0,1
536694,4,4,2705.4522688906527,14.906073106835551,0.0,363.0,178898.0,83465.33333333334,181.5,484.0,0,65535,1
177369,4,4,8118.667861914991,45.103710343972175,0.0,360.0,59123.0,27186.333333333336,180.0,480.0,0,65535,1
179184,4,4,7880.16787213144,44.6468434681668,0.0,353.0,59728.0,22226.333333333336,176.5,470.6666666666667,0,65535,1
55725256,6,0,0.0,0.1076711069752645,0.0,0.0,11145051.2,0.0,0.0,0.0,0,0,1
2124621,6,0,0.0,2.82403308637164,0.0,0.0,424924.2,0.0,0.0,0.0,0,0,1
600617,3,0,0.0,4.994863615248986,0.0,0.0,300308.5,0.0,0.0,0.0,0,0,1
105555,4,4,13755.861872957226,75.78987257827673,0.0,363.0,35185.0,20428.33333333333,181.5,484.0,0,65535,1
375458,10,0,0.0,26.63413750672512,0.0,0.0,41717.55555555556,0.0,0.0,0.0,0,0,1
138747,2,0,0.0,14.414726084167585,0.0,0.0,138747.0,0.0,0.0,0.0,0,0,1
304714,4,3,4725.742827700729,22.97236096798966,0.0,480.0,101571.33333333334,70981.5,205.7142857142857,509.11688245431424,0,65535,1
