Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
######.128-103.102.166.224-40620-443-6,######.128,40620,103.102.166.224,443,6,21/04/2025 11:29,108366490,46,51,2111,96013,517,0,45.89130435,101.6515242,26136,0,1882.607843,3801.156961,905.4828665,0.895110656,1128817.604,7635793.101,5.83E+07,16,1.08E+08,2408144.222,1.11E+07,5.83E+07,93,1.08E+08,2164896.32,1.05E+07,5.83E+07,87,0,0,0,0,940,1024,0.424485466,0.47062519,0,26136,1001.265306,2881.702398,8304208.712,1,2,1,49,95,0,0,0,1,1011.587629,45.89130435,1882.607843,0,0,0,97959,44,48686,23,1055,25,48006,32120,64239,15,20,1194098.5,1330993.458,2135253,252944,5.29E+07,7628603.831,5.83E+07,4.75E+07,Normal
103.102.166.224-######.128-443-40620-6,103.102.166.224,443,######.128,40620,6,21/04/2025 11:30,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,250000,250000,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64239,0,0,20,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.240-57956-443-6,######.128,57956,103.102.166.240,443,6,21/04/2025 11:30,128876,3,4,63,24,39,0,21,19.67231557,24,0,6,12,675.0675068,54.31577641,21479.33333,49008.97849,121361,79,7310,3655,5038.842923,7218,92,128658,42886,68055.01854,121361,79,1,0,0,0,60,80,23.27818989,31.03758652,0,39,15.75,17.76634057,315.6428571,2,0,0,3,7,0,0,0,1,18,21,6,0,0,0,0,0,0,0,0,0,0,30660,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-104.18.5.159-47038-443-6,######.128,47038,104.18.5.159,443,6,21/04/2025 11:30,146255,3,4,63,0,39,0,21,19.67231557,0,0,0,0,430.7545041,47.86161157,24375.83333,56862.26221,140371,66,5696,2848,3668.469981,5442,254,146061,48687,79442.93658,140371,254,1,0,0,0,60,80,20.51211924,27.34949233,0,39,12.75,18.19536833,331.0714286,2,0,0,3,7,0,0,0,1,14.57142857,21,0,0,0,0,0,0,0,0,0,0,0,30660,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-34.160.144.191-36720-443-6,######.128,36720,34.160.144.191,443,6,21/04/2025 11:31,211264,4,4,216,3053,216,0,54,108,3053,0,763.25,1526.5,15473.53075,37.86731294,30180.57143,49016.38316,128674,59,81924,27308,31802.65437,62388,363,148935,49645,69058.89518,128674,914,0,0,0,0,100,84,18.93365647,18.93365647,0,3053,363.2222222,1011.19308,1022511.444,2,2,0,2,7,0,0,0,1,408.625,54,763.25,0,0,0,0,0,0,0,0,0,0,32120,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-34.149.100.209-54068-443-6,######.128,54068,34.149.100.209,443,6,21/04/2025 11:31,518639,10,10,792,3822,517,0,79.2,164.7232022,2824,0,382.2,882.1517632,8896.361438,38.56246831,27296.78947,60563.58993,252177,0,459045,51005,81843.22129,252725,101,457839,50871,81612.14375,252177,0,0,0,0,0,220,204,19.28123415,19.28123415,0,2824,219.7142857,622.8026287,387883.1143,2,2,0,8,19,0,0,0,1,230.7,79.2,382.2,0,0,0,4614,8,10174,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-46162-443-6,######.128,46162,172.217.19.164,443,6,21/04/2025 11:31,857385,9,9,792,4743,517,0,88,172.204094,4098,0,527,1356.008296,6455.676271,20.99406918,50434.41176,103634.5593,351109,0,799592,99949,137499.2468,351109,114,797932,99741.5,137488.0804,351615,0,0,0,0,0,200,184,10.49703459,10.49703459,0,4098,291.3157895,939.9800856,883562.5614,2,2,0,7,17,0,0,0,1,307.5,88,527,0,0,0,5535,6,7497,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-46168-443-6,######.128,46168,172.217.19.164,443,6,21/04/2025 11:31,2006781,21,22,1640,50180,517,0,78.0952381,152.4578318,20696,0,2280.909091,5169.741947,25822.44899,21.42735057,47780.5,152262.5352,894500,0,1946249,97312.45,212283.9161,894547,38,1946775,92703.57143,207818.3808,894512,0,0,0,0,0,440,444,10.46452004,10.96283052,0,20696,1177.727273,3782.671637,1.43E+07,2,2,0,20,42,0,0,0,1,1205.116279,78.0952381,2280.909091,0,0,0,51820,19,27542,0,0,0,0,32120,64239,9,20,0,0,0,0,0,0,0,0,Normal
######.128-182.176.154.58-53002-80-6,######.128,53002,182.176.154.58,80,6,21/04/2025 11:31,5812538,3,3,0,0,0,0,0,0,0,0,0,0,0,1.032251316,1162507.6,2567379.689,5755101,27,5778515,2889257.5,4052914.745,5755101,23414,5789151,2894575.5,4045821.05,5755403,33748,0,0,0,0,80,64,0.516125658,0.516125658,0,0,0,0,0,2,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,32120,64239,0,20,23414,0,23414,23414,5755101,0,5755101,5755101,Normal
######.128-172.217.17.67-33832-443-6,######.128,33832,172.217.17.67,443,6,21/04/2025 11:31,1101827,9,9,792,4777,517,0,88,172.204094,4132,0,530.7777778,1365.460342,5054.332486,16.33650292,64813.35294,125899.673,372508,35,834372,104296.5,154499.2293,373088,122,1037597,129699.625,163261.7995,372508,136,0,0,0,0,200,184,8.168251459,8.168251459,0,4132,293.1052632,946.5143008,895889.3216,2,2,0,7,17,0,0,0,1,309.3888889,88,530.7777778,0,0,0,5569,7,5385,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.67-52070-443-6,######.128,52070,142.250.181.67,443,6,21/04/2025 11:31,1104508,16,17,1482,8418,598,0,92.625,187.1181,4236,0,495.1764706,1145.125934,8963.266903,29.87755634,34515.875,69751.52173,300562,5,1042087,69472.46667,94089.1504,300917,125,1032031,64501.9375,88981.36403,300851,65,0,0,0,0,340,344,14.48608792,15.39146842,0,4236,291.1764706,833.5617434,694825.18,2,2,0,15,32,0,0,0,1,300,92.625,495.1764706,0,0,0,9900,14,10233,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.226-53430-443-6,######.128,53430,172.217.19.226,443,6,21/04/2025 11:31,1735851,15,15,1221,5215,517,0,81.4,150.9596919,4121,0,347.6666667,1060.63045,3707.691501,17.28258935,59856.93103,126537.3201,568860,28,1645785,117556.0714,166065.4258,569618,148,1661111,118650.7857,169753.8265,569151,214,0,0,0,0,320,304,8.641294673,8.641294673,0,4121,207.6129032,744.8587194,554814.5118,2,2,0,13,29,0,0,0,1,214.5333333,81.4,347.6666667,0,0,0,6436,12,4107,0,0,0,0,32120,64239,8,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-33834-443-6,######.128,33834,172.217.17.67,443,6,21/04/2025 11:31,368561,11,11,792,4776,517,0,72,158.0841548,1412,0,434.1818182,632.4588237,15107.4042,59.69161143,17550.52381,42478.22869,179503,15,368561,36856.1,57221.4504,180216,123,307341,30734.1,57131.82107,179503,175,0,0,0,0,240,224,29.84580571,29.84580571,0,1412,242.0869565,478.2868969,228758.3557,1,2,1,9,20,0,0,0,1,253.0909091,72,434.1818182,0,0,0,5568,9,18264,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-33844-443-6,######.128,33844,172.217.17.67,443,6,21/04/2025 11:31,381094,10,11,792,4776,517,0,79.2,164.7232022,1412,0,434.1818182,632.4588237,14610.56852,55.1045149,19054.7,44505.81203,181736,0,318758,35417.55556,61323.30463,182175,127,316933,31693.3,58443.85166,181736,0,0,0,0,0,220,224,26.24024519,28.86426971,0,1412,253.0909091,486.5531742,236733.9913,2,2,0,9,20,0,0,0,1,265.1428571,79.2,434.1818182,0,0,0,5568,9,17656,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.1-53912-443-6,######.128,53912,57.144.148.1,443,6,21/04/2025 11:31,1063246,31,32,1187,28615,517,0,38.29032258,111.7819883,2784,0,894.21875,817.3347218,28029.26134,59.25251541,17149.12903,61307.40375,451828,0,1063246,35441.53333,86170.53909,451828,58,1001093,32293.32258,86558.77635,452443,0,0,0,0,0,640,644,29.15599965,30.09651576,0,2784,465.65625,721.9902655,521269.9435,1,2,1,30,61,0,0,0,1,473.047619,38.29032258,894.21875,0,0,0,29802,30,29813,0,0,0,0,32120,64239,7,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38246-443-6,######.128,38246,57.144.148.128,443,6,21/04/2025 11:31,267452,12,12,792,3547,517,0,66,152.1536305,1392,0,295.5833333,529.1639131,16223.47188,89.73572828,11628.34783,23393.419,65311,9,267452,24313.81818,29822.36199,65712,43,206616,18783.27273,27545.43321,65311,136,0,0,0,0,260,244,44.86786414,44.86786414,0,1392,173.56,391.7081269,153435.2567,1,2,1,10,22,0,0,0,1,180.7916667,66,295.5833333,0,0,0,4339,10,21201,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38266-443-6,######.128,38266,57.144.148.128,443,6,21/04/2025 11:31,263876,9,10,792,3521,517,0,88,172.204094,3244,0,352.1,1017.7254,16344.79831,72.0035168,14659.77778,25616.05019,64801,0,202377,25297.125,30194.8981,65339,30,203973,22663.66667,29208.03936,64801,0,0,0,0,0,200,204,34.10692901,37.89658779,0,3244,215.65,723.2405347,523076.8711,2,2,0,8,18,0,0,0,1,227,88,352.1,0,0,0,4313,8,21343,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38254-443-6,######.128,38254,57.144.148.128,443,6,21/04/2025 11:31,272996,10,11,792,3571,517,0,79.2,164.7232022,1854,0,324.6363636,652.5645214,15981.91915,76.92420402,13649.8,24992.69317,63924,0,211625,23513.88889,29661.86749,64385,22,209796,20979.6,28304.83515,63924,0,0,0,0,0,220,224,36.63057334,40.29363068,0,1854,198.3181818,481.0380033,231397.5606,2,2,0,9,20,0,0,0,1,207.7619048,79.2,324.6363636,0,0,0,4363,9,20930,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38256-443-6,######.128,38256,57.144.148.128,443,6,21/04/2025 11:31,276476,9,9,792,3545,517,0,88,172.204094,3244,0,393.8888889,1072.002384,15686.71422,65.10510858,16263.29412,27304.98649,67535,0,276476,34559.5,31628.89807,67806,64,212148,26518.5,30893.7589,67535,0,0,0,0,0,200,184,32.55255429,32.55255429,0,3244,228.2631579,741.8745658,550377.8713,1,2,1,7,16,0,0,0,1,240.9444444,88,393.8888889,0,0,0,4337,7,20621,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38264-443-6,######.128,38264,57.144.148.128,443,6,21/04/2025 11:31,270367,11,11,792,3545,517,0,72,158.0841548,1392,0,322.2727273,548.706131,16041.15887,81.37087736,12874.61905,25094.43132,66952,0,270367,27036.7,31493.47532,67317,14,207665,20766.5,29522.96382,66952,0,0,0,0,0,240,224,40.68543868,40.68543868,0,1392,188.5652174,406.8930869,165561.9842,1,2,1,9,20,0,0,0,1,197.1363636,72,322.2727273,0,0,0,4337,9,21039,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.128-38270-443-6,######.128,38270,57.144.148.128,443,6,21/04/2025 11:31,267817,9,10,792,3522,517,0,88,172.204094,2784,0,352.2,868.4157734,16108.01405,70.94396547,14878.72222,26901.40841,67116,0,204690,25586.25,32400.04504,67643,85,205612,22845.77778,31095.58586,67116,0,0,0,0,0,200,204,33.60503627,37.33892919,0,2784,215.7,624.2537524,389692.7474,2,2,0,8,18,0,0,0,1,227.0526316,88,352.2,0,0,0,4314,8,21168,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-57.144.148.1-53928-443-6,######.128,53928,57.144.148.1,443,6,21/04/2025 11:31,272931,10,11,792,3562,517,0,79.2,164.7232022,1392,0,323.8181818,547.6876515,15952.74996,76.94252393,13646.55,25507.62988,64640,1,209355,23261.66667,30398.77301,65100,123,211041,21104.1,29475.60199,64640,1,0,0,0,0,220,224,36.63929711,40.30322682,0,1392,197.9090909,413.9410942,171347.2294,2,2,0,9,20,0,0,0,1,207.3333333,79.2,323.8181818,0,0,0,4354,9,20751,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.145-52362-443-6,######.128,52362,142.250.181.145,443,6,21/04/2025 11:31,15219727,17,19,2617,7278,727,0,153.9411765,235.5412572,4958,0,383.0526316,1155.754178,650.1430676,2.365351231,434849.3429,2311264.816,1.37E+07,0,1.50E+07,936786.5625,3407596.648,1.37E+07,52,1.52E+07,842097.5,3212875.914,1.37E+07,0,0,0,0,0,360,384,1.116971415,1.248379817,0,4958,267.4324324,841.2287818,707665.8634,2,2,0,17,35,0,0,0,1,274.8611111,153.9411765,383.0526316,0,0,0,4947,8,8121,17,2617,19,7278,32120,64239,12,20,930574,0,930574,930574,1.37E+07,0,1.37E+07,1.37E+07,Normal
######.128-172.217.19.182-45304-443-6,######.128,45304,172.217.19.182,443,6,21/04/2025 11:31,585082,5,5,517,4560,517,0,103.4,231.2094289,4560,0,912,2039.293995,8677.416157,17.09162135,65009.11111,105441.9959,284089,20,380761,95190.25,128388.5821,284515,2025,525664,131416,134673.4195,284089,2425,0,0,0,0,120,104,8.545810673,8.545810673,0,4560,461.5454545,1368.123632,1871762.273,2,2,0,3,9,0,0,0,1,507.7,103.4,912,0,0,0,0,0,0,0,0,0,0,32120,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.42-54240-443-6,######.128,54240,172.217.17.42,443,6,21/04/2025 11:31,232536,2,1,0,0,0,0,0,0,0,0,0,0,0,12.9012282,116268,164304.7459,232449,87,232536,232536,0,232536,232536,0,0,0,0,0,0,0,0,0,60,24,8.600818798,4.300409399,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32120,64240,0,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.182-45294-443-6,######.128,45294,172.217.19.182,443,6,21/04/2025 11:31,585347,5,5,517,4560,517,0,103.4,231.2094289,4560,0,912,2039.293995,8673.487692,17.08388358,65038.55556,103895.2896,278136,23,379326,94831.5,124601.7769,278685,6285,524183,131045.75,131713.7103,278136,6764,0,0,0,0,120,104,8.541941788,8.541941788,0,4560,461.5454545,1368.123632,1871762.273,2,2,0,3,9,0,0,0,1,507.7,103.4,912,0,0,0,0,0,0,0,0,0,0,32120,64239,1,20,0,0,0,0,0,0,0,0,Normal
######.128-104.21.64.1-53946-443-6,######.128,53946,104.21.64.1,443,6,21/04/2025 11:31,806188,10,9,792,3365,517,0,79.2,164.7232022,2822,0,373.8888889,933.3175296,5156.365513,23.56770381,44788.22222,91956.08549,297944,16,806188,89576.44444,116162.8666,298373,100,637920,79740,120045.9046,297944,70,0,0,0,0,220,184,12.40405464,11.16364917,0,2822,207.85,635.3484974,403667.7132,1,2,1,7,17,0,0,0,0,218.7894737,79.2,373.8888889,0,0,0,4157,7,6645,0,0,0,0,32120,64239,4,20,0,0,0,0,0,0,0,0,Normal
######.128-104.21.64.1-53932-443-6,######.128,53932,104.21.64.1,443,6,21/04/2025 11:31,1270688,20,20,1209,12181,517,0,60.45,138.1751272,2823,0,609.05,813.646857,10537.59853,31.4790098,32581.74359,76269.35002,296233,0,1226795,64568.15789,101445.7731,296861,142,1102246,58012.94737,103836.6416,310589,0,0,0,0,0,420,404,15.7395049,15.7395049,0,2823,326.5853659,633.6422877,401502.5488,2,2,0,18,39,0,0,0,1,334.75,60.45,609.05,0,0,0,13390,17,12824,0,0,0,0,32120,64239,7,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.72-44186-443-6,######.128,44186,172.217.17.72,443,6,21/04/2025 11:31,1371043,71,71,1116,130381,517,0,15.71830986,71.63821468,31064,0,1836.352113,3873.079952,95910.19392,103.5707852,9723.70922,36919.4699,236419,7,1311753,18739.32857,51250.48051,236475,56,1136111,16230.15714,44990.66672,236461,67,0,0,0,0,1440,1424,51.78539258,51.78539258,0,31064,919.5594406,2869.135517,8231938.614,2,2,0,69,141,0,0,0,1,926.0352113,15.71830986,1836.352113,0,0,0,131497,68,122388,0,0,0,0,32120,64239,7,20,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.14-47022-443-6,######.128,47022,172.217.19.14,443,6,21/04/2025 11:31,935369,17,18,1586,5948,671,0,93.29411765,194.9521623,1891,0,330.4444444,609.8016285,8054.575253,37.41838782,27510.85294,71575.86629,375777,0,876261,54766.3125,99958.0086,376228,85,874401,51435.35294,97745.79599,376103,0,0,0,0,0,360,364,18.17464551,19.24374231,0,1891,209.2777778,461.8731187,213326.7778,2,2,0,16,34,0,0,0,1,215.2571429,93.29411765,330.4444444,0,0,0,7534,15,9256,0,0,0,0,32120,64239,9,20,0,0,0,0,0,0,0,0,Normal
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,21/04/2025 11:29,119989830,27,0,0,0,0,0,0,0,0,0,0,0,0,0.22501907,4614993.462,8995929.911,3.93E+07,665689,1.20E+08,4614993.462,8995929.911,3.93E+07,665689,0,0,0,0,0,0,0,0,0,0,0,0.22501907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5992220.5,5319101.839,1.37E+07,2047453,1.92E+07,1.32E+07,3.93E+07,5769915,Normal
######.128-172.217.17.67-41101-443-17,######.128,41101,172.217.17.67,443,17,21/04/2025 11:29,334516,9,9,1774,6520,1357,31,197.1111111,435.5888097,1357,27,724.4444444,624.368303,24794.03078,53.80908537,19677.41176,34213.20946,114957,0,312213,39026.625,43340.3674,115233,103,269277,33659.625,42889.89645,115412,0,0,0,0,0,72,72,26.90454268,26.90454268,27,1357,507.9473684,607.7686396,369382.7193,0,0,0,0,0,0,0,0,1,536.1666667,197.1111111,724.4444444,0,0,0,8294,18,24794,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-45714-53-17,######.128,45714,######.2,53,17,21/04/2025 11:31,26841,2,2,92,189,46,46,46,0,127,62,94.5,45.96194078,10469.05853,149.0257442,8947,15035.71472,26306,0,535,535,0,535,535,0,0,0,0,0,0,0,0,0,16,16,74.5128721,74.5128721,46,127,65.4,35.12548932,1233.8,0,0,0,0,0,0,0,0,1,81.75,46,94.5,0,0,0,281,4,10469,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.142-60520-443-17,######.128,60520,142.250.181.142,443,17,21/04/2025 11:30,435313,12,12,2026,9137,1357,40,168.8333333,374.7287099,1357,42,761.4166667,640.1170998,25643.61735,55.13274357,18926.65217,32772.1647,114718,0,435313,39573.90909,38782.53735,115150,144,368518,33501.63636,40601.41135,115714,0,0,0,0,0,96,96,27.56637178,27.56637178,40,1357,500.8,609.7280815,371768.3333,0,0,0,0,0,0,0,0,1,521.6666667,168.8333333,761.4166667,0,0,0,11163,24,25643,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-60574-53-17,######.128,60574,######.2,53,17,21/04/2025 11:30,29845,2,2,104,210,52,52,52,0,111,99,105,8.485281374,10521.0253,134.0258,9948.333333,15335.79203,27623,167,167,167,0,167,167,2055,2055,0,2055,2055,0,0,0,0,16,16,67.01289998,67.01289998,52,111,73.2,29.33768907,860.7,0,0,0,0,0,0,0,0,1,91.5,52,105,0,0,0,314,4,10521,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-142.250.181.67-37863-443-17,######.128,37863,142.250.181.67,443,17,21/04/2025 11:31,14549199,12,15,2523,10943,1357,31,210.25,406.5992275,1357,24,729.5333333,606.4194525,925.5492347,1.855772266,559584.5769,2636740.209,1.35E+07,0,1.43E+07,1300993,4048342.431,1.35E+07,165,1.43E+07,1020851.357,3613493.37,1.36E+07,0,0,0,0,0,96,120,0.824787674,1.030984592,24,1357,529.3928571,592.3893451,350925.1362,0,0,0,0,0,0,0,0,1,549,210.25,729.5333333,0,0,0,6733,13,12603,12,2523,15,10943,0,0,11,8,422100,0,422100,422100,1.35E+07,0,1.35E+07,1.35E+07,Normal
######.128-######.2-51652-53-17,######.128,51652,######.2,53,17,21/04/2025 11:30,27250,2,2,62,196,31,31,31,0,104,92,98,8.485281374,9467.889908,146.7889908,9083.333333,12702.58849,23751,1729,1770,1770,0,1770,1770,1729,1729,0,1729,1729,0,0,0,0,16,16,73.39449541,73.39449541,31,104,57.8,36.94184619,1364.7,0,0,0,0,0,0,0,0,1,72.25,31,98,0,0,0,258,4,9467,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.226-40318-443-17,######.128,40318,172.217.19.226,443,17,21/04/2025 11:31,14350540,19,19,2474,7464,1357,29,130.2105263,305.5755188,1357,24,392.8421053,534.8844385,692.5174941,2.647983978,387852.4324,2079264.06,1.27E+07,0,1.43E+07,792521.1667,3011737.965,1.29E+07,133,1.43E+07,793500.5556,2992880.903,1.28E+07,0,0,0,0,0,152,152,1.323991989,1.323991989,24,1357,289.6153846,477.2497203,227767.2955,0,0,0,0,0,0,0,0,1,297.2368421,130.2105263,392.8421053,0,0,0,4969,19,5976,19,2474,19,7464,0,0,18,8,939640,0,939640,939640,1.27E+07,0,1.27E+07,1.27E+07,Normal
######.128-172.217.17.67-41178-443-17,######.128,41178,172.217.17.67,443,17,21/04/2025 11:30,2270172,28,64,4159,71186,1357,31,148.5357143,266.5125224,1357,27,1112.28125,463.6372579,33189.11519,40.5255637,24946.94505,141784.3973,1318553,0,2186627,80986.18519,257523.9389,1319492,525,2181213,34622.42857,179280.4245,1381824,0,0,0,0,0,224,512,12.33386721,28.19169649,27,1357,824.7526882,606.4697501,367805.5577,0,0,0,0,0,0,0,0,2,833.7173913,148.5357143,1112.28125,0,0,0,37672,46,79175,28,4159,64,71186,0,0,27,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.17.67-57680-443-17,######.128,57680,172.217.17.67,443,17,21/04/2025 11:29,526603,13,13,2097,7218,1357,40,161.3076923,359.8208778,1357,42,555.2307692,578.6634246,17688.8472,49.37305712,21064.12,39757.31607,154896,0,526603,43883.58333,49190.1925,156407,93,457186,38098.83333,50979.8356,155674,0,0,0,0,0,104,104,24.68652856,24.68652856,40,1357,395.2592593,538.5532323,290039.584,0,0,0,0,0,0,0,0,1,410.4615385,161.3076923,555.2307692,0,0,0,9315,26,17688,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,Normal
######.128-103.102.166.224-46142-443-6,######.128,46142,103.102.166.224,443,6,21/04/2025 11:30,1589,4,3,126,0,63,0,31.5,26.43860813,0,0,0,0,79295.15419,4405.286344,264.8333333,165.5891502,475,93,1021,340.3333333,307.8998755,694,132,930,465,14.14213562,475,455,1,0,0,0,80,60,2517.306482,1887.979862,0,63,23.625,28.20809154,795.6964286,2,0,0,3,7,0,0,0,0,27,31.5,0,0,0,0,0,0,0,0,0,0,0,64240,64239,2,20,0,0,0,0,0,0,0,0,Normal
######.128-######.2-50448-53-17,######.128,50448,######.2,53,17,21/04/2025 11:29,57902,2,2,58,330,29,29,29,0,189,141,165,33.9411255,6700.977514,69.08224241,19300.66667,16352.6535,29533,441,29974,29974,0,29974,29974,28369,28369,0,28369,28369,0,0,0,0,16,16,34.5411212,34.5411212,29,189,83.4,76.39895287,5836.8,0,0,0,0,0,0,0,0,1,104.25,29,165,0,0,0,388,4,6700,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-######.254-68-67-17,######.128,68,######.254,67,17,21/04/2025 11:29,487,1,1,282,300,282,282,282,0,300,300,300,0,1195071.869,4106.776181,487,0,487,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2053.38809,2053.38809,282,300,288,10.39230485,108,0,0,0,0,0,0,0,0,1,432,282,300,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.182-52370-443-17,######.128,52370,172.217.19.182,443,17,21/04/2025 11:29,4988320,14,12,2130,8485,1357,31,152.1428571,350.7001474,1357,27,707.0833333,613.6607678,2127.97094,5.212175642,199532.8,837757.0416,4215329,0,4908667,377589.7692,1154197.554,4215329,150,4898182,445289.2727,1281715.003,4306182,0,0,0,0,0,112,96,2.806556115,2.405619527,27,1357,443.4074074,575.054998,330688.2507,0,0,0,0,0,0,0,0,0,460.4615385,152.1428571,707.0833333,0,0,0,5307,13,13732,14,2130,12,8485,0,0,13,8,0,0,0,0,0,0,0,0,Normal
######.128-######.2-48735-53-17,######.128,48735,######.2,53,17,21/04/2025 11:29,34954,2,2,90,134,45,45,45,0,73,61,67,8.485281374,6408.422498,114.436116,11651.33333,18284.17831,32761,784,784,784,0,784,784,1409,1409,0,1409,1409,0,0,0,0,16,16,57.21805802,57.21805802,45,73,53.8,12.77497554,163.2,0,0,0,0,0,0,0,0,1,67.25,45,67,0,0,0,224,4,6408,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,Normal
######.128-172.217.19.164-43589-443-17,######.128,43589,172.217.19.164,443,17,21/04/2025 11:31,19401350,361,1055,57530,1288811,1357,29,159.3628809,318.2649467,1357,24,1221.621801,378.9002639,69394.19164,72.9846119,13711.20141,239494.3898,8549635,0,1.93E+07,53685.91111,478084.7525,8624258,65,1.91E+07,18120.26376,280918.1128,8627899,0,0,0,0,0,2888,8440,18.60695261,54.37765929,24,1357,951.0924488,589.1240558,347067.1532,0,0,0,0,0,0,0,0,2,951.7641243,159.3628809,1221.621801,0,0,0,448780,472,163714,180,28765,527,644405,0,0,360,8,7183482,0,7183482,7183482,8549635,0,8549635,8549635,Normal
